customer_identifier,predicted_effectiveness
1578,highly effective
2187,considerably effective
4061,ineffective
1388,moderately effective
1,highly effective
2218,ineffective
3206,ineffective
2620,highly effective
302,considerably effective
504,moderately effective
1014,highly effective
224,considerably effective
1805,considerably effective
381,highly effective
3540,highly effective
942,ineffective
623,marginally effective
3673,highly effective
1227,highly effective
3578,considerably effective
3450,moderately effective
689,highly effective
70,considerably effective
1785,highly effective
568,highly effective
2161,highly effective
85,highly effective
4094,considerably effective
3869,considerably effective
2072,marginally effective
3680,highly effective
117,considerably effective
2926,highly effective
3383,highly effective
564,moderately effective
3253,highly effective
1753,highly effective
2813,considerably effective
2022,highly effective
3863,highly effective
3235,highly effective
1580,highly effective
3596,considerably effective
2811,highly effective
2078,highly effective
1516,highly effective
1668,highly effective
1298,marginally effective
2380,marginally effective
1115,considerably effective
4040,highly effective
1776,ineffective
2217,considerably effective
311,ineffective
1835,highly effective
2546,highly effective
3508,considerably effective
986,considerably effective
2796,highly effective
4046,highly effective
2244,highly effective
2164,considerably effective
3460,highly effective
3637,considerably effective
3189,considerably effective
3113,highly effective
1763,considerably effective
1655,highly effective
529,highly effective
3792,considerably effective
1972,highly effective
2772,considerably effective
3950,highly effective
1424,highly effective
1526,highly effective
755,highly effective
1703,highly effective
1308,highly effective
202,highly effective
3409,ineffective
532,highly effective
1442,ineffective
1126,highly effective
1781,highly effective
1878,considerably effective
1961,considerably effective
57,highly effective
3990,marginally effective
248,considerably effective
170,marginally effective
3440,considerably effective
2771,considerably effective
3921,considerably effective
2800,moderately effective
3433,moderately effective
2314,moderately effective
2423,moderately effective
1500,considerably effective
3030,ineffective
1980,considerably effective
779,considerably effective
1958,highly effective
1724,considerably effective
3875,highly effective
1475,considerably effective
1842,considerably effective
601,moderately effective
3274,highly effective
1372,considerably effective
3828,considerably effective
3993,marginally effective
2763,considerably effective
503,highly effective
2513,ineffective
3164,moderately effective
2137,considerably effective
3086,considerably effective
2024,moderately effective
4100,highly effective
1342,considerably effective
453,considerably effective
3729,highly effective
4128,considerably effective
955,considerably effective
665,moderately effective
4077,considerably effective
1732,considerably effective
739,highly effective
352,marginally effective
2394,considerably effective
1768,ineffective
966,highly effective
1632,highly effective
1244,highly effective
3320,ineffective
452,moderately effective
2672,moderately effective
4154,considerably effective
2821,marginally effective
3106,highly effective
1583,considerably effective
485,highly effective
846,highly effective
2625,highly effective
1559,highly effective
2042,marginally effective
589,highly effective
672,highly effective
3249,highly effective
2147,considerably effective
914,considerably effective
1433,marginally effective
4020,highly effective
2556,moderately effective
2577,highly effective
3328,highly effective
2601,highly effective
3097,highly effective
4014,moderately effective
39,moderately effective
1775,highly effective
2053,considerably effective
1283,highly effective
1994,highly effective
2844,highly effective
902,highly effective
1385,ineffective
1839,highly effective
829,considerably effective
2889,highly effective
1395,highly effective
2168,moderately effective
962,moderately effective
3429,considerably effective
3971,highly effective
3764,moderately effective
3666,considerably effective
2629,highly effective
3463,considerably effective
30,highly effective
1505,considerably effective
1801,considerably effective
3997,considerably effective
2174,considerably effective
3734,considerably effective
3913,considerably effective
2809,moderately effective
3547,highly effective
2214,ineffective
578,considerably effective
2632,highly effective
253,considerably effective
3376,moderately effective
2912,highly effective
1288,highly effective
457,highly effective
3377,considerably effective
2344,considerably effective
2070,highly effective
1467,highly effective
584,considerably effective
3972,highly effective
308,considerably effective
1909,highly effective
2029,highly effective
1291,highly effective
948,considerably effective
465,ineffective
2999,highly effective
710,moderately effective
3956,marginally effective
4117,moderately effective
2902,considerably effective
3356,moderately effective
1836,highly effective
3509,moderately effective
2501,ineffective
899,highly effective
2188,highly effective
887,moderately effective
4103,considerably effective
410,highly effective
2465,highly effective
1782,highly effective
1515,highly effective
2936,highly effective
3920,highly effective
3575,considerably effective
4024,highly effective
1076,considerably effective
3688,considerably effective
34,highly effective
655,highly effective
2003,ineffective
138,considerably effective
4157,considerably effective
49,considerably effective
516,considerably effective
333,marginally effective
845,highly effective
540,highly effective
904,highly effective
3776,ineffective
931,considerably effective
2245,highly effective
3812,ineffective
501,moderately effective
3339,highly effective
4082,highly effective
3518,highly effective
22,considerably effective
2037,considerably effective
3794,highly effective
3055,highly effective
3341,considerably effective
483,highly effective
3654,considerably effective
3684,highly effective
3319,highly effective
4114,highly effective
4135,highly effective
981,highly effective
1822,considerably effective
2786,considerably effective
2387,considerably effective
1048,highly effective
467,highly effective
3425,highly effective
2477,highly effective
523,moderately effective
2458,highly effective
4041,marginally effective
3027,ineffective
3196,highly effective
2523,moderately effective
3496,considerably effective
3821,highly effective
708,considerably effective
23,considerably effective
667,moderately effective
405,highly effective
1507,highly effective
2959,ineffective
1252,highly effective
1075,highly effective
670,highly effective
1057,considerably effective
1049,considerably effective
3381,ineffective
482,considerably effective
1705,considerably effective
3583,highly effective
3081,moderately effective
2971,considerably effective
3987,marginally effective
1373,highly effective
289,considerably effective
1837,highly effective
1777,considerably effective
2087,highly effective
3441,considerably effective
3603,highly effective
1074,highly effective
295,highly effective
61,highly effective
548,highly effective
1007,highly effective
2383,highly effective
3562,considerably effective
4005,highly effective
134,moderately effective
1430,highly effective
2934,considerably effective
3546,highly effective
3049,considerably effective
3494,considerably effective
2608,highly effective
1826,moderately effective
2597,marginally effective
4081,highly effective
3513,considerably effective
720,considerably effective
1744,highly effective
1779,considerably effective
3889,highly effective
780,highly effective
4043,highly effective
1437,considerably effective
2634,highly effective
1389,highly effective
2961,highly effective
2074,highly effective
3058,considerably effective
2420,highly effective
196,highly effective
939,considerably effective
2720,considerably effective
1277,considerably effective
3454,considerably effective
118,highly effective
1913,ineffective
600,considerably effective
227,considerably effective
3710,highly effective
2391,highly effective
322,ineffective
1929,highly effective
2421,moderately effective
3423,considerably effective
1001,highly effective
1422,highly effective
3428,considerably effective
2535,ineffective
3662,highly effective
3644,considerably effective
921,highly effective
4069,moderately effective
3230,highly effective
583,highly effective
226,highly effective
4093,highly effective
17,considerably effective
3069,considerably effective
636,highly effective
2002,ineffective
1747,considerably effective
1122,highly effective
182,marginally effective
418,considerably effective
3790,ineffective
3704,considerably effective
574,marginally effective
229,moderately effective
1249,highly effective
4022,highly effective
536,highly effective
3177,highly effective
3711,considerably effective
2871,considerably effective
1824,highly effective
1134,highly effective
276,highly effective
1739,considerably effective
242,considerably effective
1486,ineffective
1294,moderately effective
3199,considerably effective
1079,highly effective
3942,highly effective
2499,highly effective
4012,highly effective
2649,ineffective
3461,considerably effective
2864,considerably effective
3191,moderately effective
3860,moderately effective
1520,moderately effective
1662,highly effective
1292,ineffective
346,highly effective
560,highly effective
1530,considerably effective
4042,highly effective
480,marginally effective
257,considerably effective
1266,ineffective
535,highly effective
124,considerably effective
3190,ineffective
3859,highly effective
2428,marginally effective
2039,highly effective
2872,considerably effective
2982,considerably effective
865,highly effective
1928,highly effective
688,moderately effective
1617,ineffective
1510,highly effective
1917,ineffective
3605,considerably effective
1334,moderately effective
2762,considerably effective
490,highly effective
2493,considerably effective
2728,highly effective
3155,highly effective
3490,highly effective
1440,considerably effective
1202,considerably effective
92,considerably effective
2207,highly effective
731,highly effective
1829,highly effective
3340,considerably effective
2712,highly effective
3802,highly effective
2177,considerably effective
839,considerably effective
1626,highly effective
2429,highly effective
3660,highly effective
2130,highly effective
2587,highly effective
1918,ineffective
154,highly effective
3135,highly effective
245,considerably effective
4138,considerably effective
550,highly effective
4149,ineffective
1088,highly effective
1394,highly effective
543,highly effective
1280,highly effective
3836,considerably effective
637,highly effective
965,considerably effective
444,highly effective
1065,moderately effective
1555,considerably effective
2756,moderately effective
3279,moderately effective
3195,ineffective
3250,ineffective
3288,highly effective
436,ineffective
296,considerably effective
502,moderately effective
1295,highly effective
3418,considerably effective
2863,considerably effective
3366,highly effective
871,highly effective
2757,highly effective
3591,considerably effective
716,highly effective
922,highly effective
1594,highly effective
996,moderately effective
3181,considerably effective
679,moderately effective
443,moderately effective
3014,considerably effective
2291,highly effective
1010,moderately effective
2966,considerably effective
2300,considerably effective
572,highly effective
3400,highly effective
173,highly effective
1006,moderately effective
1708,highly effective
957,moderately effective
900,moderately effective
4057,considerably effective
3746,moderately effective
1680,considerably effective
2223,highly effective
2671,moderately effective
3001,ineffective
2684,moderately effective
306,ineffective
10,highly effective
14,ineffective
2564,highly effective
402,highly effective
1024,considerably effective
4,considerably effective
686,moderately effective
2683,highly effective
2222,marginally effective
2614,highly effective
1090,ineffective
772,considerably effective
1707,moderately effective
2865,considerably effective
2911,marginally effective
1702,considerably effective
473,considerably effective
1167,ineffective
2914,highly effective
3321,highly effective
2933,highly effective
1101,highly effective
4104,highly effective
1681,marginally effective
2107,considerably effective
3565,moderately effective
3958,highly effective
1995,considerably effective
3999,highly effective
577,considerably effective
1432,highly effective
290,highly effective
3136,ineffective
3103,considerably effective
2701,considerably effective
3906,highly effective
2456,moderately effective
4071,highly effective
249,considerably effective
3975,moderately effective
2965,highly effective
1771,moderately effective
3826,marginally effective
66,highly effective
188,highly effective
3043,ineffective
219,moderately effective
380,highly effective
218,moderately effective
3293,highly effective
1886,highly effective
252,highly effective
1198,considerably effective
2963,considerably effective
975,highly effective
1187,considerably effective
598,considerably effective
3943,considerably effective
2960,moderately effective
658,ineffective
472,ineffective
15,highly effective
1847,highly effective
2361,highly effective
821,highly effective
1945,considerably effective
2310,highly effective
1003,highly effective
3516,highly effective
2903,highly effective
388,highly effective
3558,considerably effective
1104,ineffective
234,marginally effective
1819,highly effective
2353,considerably effective
36,considerably effective
3192,highly effective
1551,moderately effective
2478,highly effective
2611,highly effective
2778,considerably effective
2599,highly effective
1726,highly effective
692,highly effective
317,considerably effective
3361,highly effective
798,moderately effective
3996,ineffective
1737,highly effective
2688,moderately effective
622,ineffective
1192,highly effective
3884,highly effective
177,highly effective
50,considerably effective
64,highly effective
1537,highly effective
2396,highly effective
3468,highly effective
3148,considerably effective
2398,marginally effective
2719,highly effective
3497,highly effective
2481,highly effective
399,considerably effective
3330,ineffective
2669,moderately effective
2729,moderately effective
762,considerably effective
2255,considerably effective
3543,highly effective
3593,ineffective
3096,highly effective
461,highly effective
2962,highly effective
2496,ineffective
4085,ineffective
3517,highly effective
792,highly effective
1420,considerably effective
3552,marginally effective
3437,considerably effective
386,highly effective
1399,highly effective
1963,considerably effective
3481,highly effective
2115,highly effective
3360,highly effective
994,considerably effective
909,moderately effective
191,highly effective
2153,highly effective
4021,highly effective
2881,marginally effective
4051,considerably effective
1311,highly effective
2604,highly effective
4025,highly effective
383,considerably effective
1121,highly effective
2127,moderately effective
567,considerably effective
2510,considerably effective
2658,highly effective
2942,moderately effective
724,considerably effective
1154,considerably effective
1653,highly effective
2392,highly effective
1336,highly effective
1017,highly effective
2064,highly effective
3895,highly effective
1750,highly effective
3928,highly effective
1327,highly effective
263,considerably effective
3694,considerably effective
1968,highly effective
2744,moderately effective
1575,considerably effective
71,highly effective
1765,considerably effective
3778,marginally effective
2472,highly effective
2921,highly effective
169,highly effective
1512,moderately effective
3801,moderately effective
3512,highly effective
3703,ineffective
4084,highly effective
652,considerably effective
4079,highly effective
875,highly effective
1287,highly effective
2485,considerably effective
4092,highly effective
1964,considerably effective
1955,marginally effective
159,highly effective
4056,highly effective
983,highly effective
3323,considerably effective
1613,considerably effective
953,moderately effective
2615,highly effective
3740,highly effective
555,highly effective
1344,highly effective
2947,considerably effective
3344,considerably effective
1125,highly effective
561,highly effective
1706,moderately effective
2997,highly effective
1800,moderately effective
316,considerably effective
3432,considerably effective
2750,considerably effective
1300,highly effective
3420,moderately effective
3754,considerably effective
2403,highly effective
1356,highly effective
646,highly effective
299,highly effective
1282,moderately effective
2468,moderately effective
3795,highly effective
156,highly effective
195,highly effective
618,considerably effective
2495,moderately effective
2009,moderately effective
1027,considerably effective
2331,highly effective
2590,considerably effective
5,considerably effective
1247,highly effective
3197,marginally effective
3717,highly effective
3044,highly effective
1489,ineffective
1506,moderately effective
1099,highly effective
3048,highly effective
2123,considerably effective
1546,considerably effective
3961,highly effective
369,highly effective
104,considerably effective
1107,considerably effective
2463,moderately effective
1815,moderately effective
3489,moderately effective
883,considerably effective
3563,considerably effective
3679,highly effective
2355,highly effective
211,considerably effective
2571,highly effective
2271,highly effective
3116,highly effective
2681,moderately effective
2004,moderately effective
3337,highly effective
3451,highly effective
3667,considerably effective
2819,moderately effective
3357,highly effective
944,considerably effective
1889,highly effective
3681,highly effective
4116,highly effective
3621,moderately effective
1876,highly effective
717,highly effective
1794,moderately effective
2046,highly effective
2627,highly effective
3887,considerably effective
3635,moderately effective
361,highly effective
1991,moderately effective
1446,ineffective
2229,moderately effective
1474,moderately effective
783,ineffective
2986,ineffective
894,highly effective
3579,considerably effective
800,highly effective
1367,considerably effective
3916,highly effective
3927,highly effective
1263,considerably effective
521,moderately effective
892,highly effective
3618,highly effective
1657,highly effective
940,ineffective
351,considerably effective
2685,moderately effective
4026,highly effective
3388,highly effective
3589,considerably effective
1156,highly effective
4155,highly effective
1848,highly effective
1020,highly effective
4106,moderately effective
1421,highly effective
748,highly effective
690,highly effective
1071,highly effective
681,highly effective
2709,highly effective
729,highly effective
